ID,L_IR,peak_um,fAGN,dc_pred_um,dex_offset,lb
908754,595686111243.9724,135.5,0.24581587645677624,96.39094868666263,0.14790304056062475,"(11, 12]"
909169,120482404661.28568,135.5,0.6302546732258589,111.30244404333263,0.08543459428201441,"(11, 12]"
909228,109132711858.72623,15.42,1.1877604385578266,112.29796391474171,-0.862287508382596,"(11, 12]"
909268,16150186804.727722,135.5,0.006260612418530742,133.36806428745723,0.006887447370259544,"(10, 11]"
909270,2208958108.8389,135.5,0.0033959536790486235,159.5184621561034,-0.07087165894460791,"(9, 10]"
909417,183320097.03237948,135.5,0.09444911982226369,199.57168323650149,-0.16815962507486723,"(8, 9]"
909467,7612402785.676911,8.02,0.5564662600969804,142.70883769045545,-1.2502765007053964,"(9, 10]"
909536,48510059716.71552,8.02,0.6795649457928415,120.79889580389197,-1.1778885962288603,"(10, 11]"
909645,39217151917.84607,135.5,0.004540130735846684,123.1331480249728,0.041564312413782514,"(10, 11]"
909842,2157958567.1512933,135.5,0.005593796041565639,159.8541620081453,-0.07178465295837175,"(9, 10]"
909972,779383150.3134669,88.72,0.001981119482644768,175.19844057178946,-0.2955087030854741,"(8, 9]"
910027,2887314060.222783,135.5,0.0015053613426210823,155.71963067946933,-0.06040406981991038,"(9, 10]"
910031,31090390538.361458,88.72,0.44368510545076717,125.73363501424951,-0.15142993823686837,"(10, 11]"
910143,3171035707.5097747,135.5,0.013615022412041475,154.4115297122618,-0.056740430215876866,"(9, 10]"
910163,72998831824.86902,135.5,0.0007340131920086513,116.43656784233237,0.0658498997928811,"(10, 11]"
910304,157189765273.35458,135.5,0.0032945527455358913,108.66999409380662,0.09582965175366621,"(11, 12]"
910473,11949039922.044586,135.5,0.01379863011379892,137.03384897303835,-0.0048885610443071565,"(10, 11]"
910559,170590995088.4737,88.72,0.020039720538264666,107.8727568989997,-0.08489024497715564,"(11, 12]"
910645,111896248944.603,135.5,0.05235009929015443,112.04550279734153,0.08254486539239517,"(11, 12]"
910805,89549332863.60146,14.19,1.2510930636023645,114.31473539503023,-0.906119819962116,"(10, 11]"
910824,2080543218.240992,135.5,0.31292990292904505,160.38063202316707,-0.07321262538775018,"(9, 10]"
910831,104628131670.10393,8.02,0.5737625707739649,112.7247978152649,-1.147845096738636,"(11, 12]"
910897,581509566457.2693,135.5,0.008347108942655482,96.60012971976235,0.14696158560094408,"(11, 12]"
910922,552484662.5980829,135.5,0.13759425287997223,180.70867725922858,-0.12503971177951725,"(8, 9]"
911038,660888916.5594372,8.02,0.6458745419772018,177.81822271268874,-1.3458018968879382,"(8, 9]"
911166,58002129043.42314,88.72,0.3758322333949133,118.87153564250863,-0.1270563400366213,"(10, 11]"
911178,134781127179.69818,8.02,1.3444951648332049,110.18467874756286,-1.1379468414948977,"(11, 12]"
911242,224838064.70064795,11.27,0.38939222093440184,195.9383930225557,-1.2401956258401903,"(8, 9]"
911322,971609130407.5688,135.5,0.3055192844210636,92.2387873012897,0.16702571072235342,"(11, 12]"
911354,261390458.50564522,135.5,0.4408593753223974,193.29995440829885,-0.1542924563855027,"(8, 9]"
911475,13123731703.12573,135.5,0.010580180291743648,135.8822302731519,-0.0012233712431887372,"(10, 11]"
911512,1914327612.665142,88.72,0.003145238315066654,161.58697977127113,-0.26038483046763417,"(9, 10]"
911521,4078124311.359758,135.5,0.027881775565482745,150.95461190171818,-0.046907090733460076,"(9, 10]"
911810,2543756300.188094,135.5,0.0013145643965411606,157.5052491950732,-0.06535573693720398,"(9, 10]"
911848,1741352278.4345527,88.72,0.07123491010934432,162.97013671699386,-0.2640864967399363,"(9, 10]"
911900,41711403631.41399,14.19,1.1833221937369636,122.45172146041386,-0.935982499478991,"(10, 11]"
911976,415137128.85530394,88.72,0.0043213902801109245,185.41744203574106,-0.32012905224223376,"(8, 9]"
911997,1587857767.998172,135.5,0.00950043353000328,164.32921609496557,-0.08377548831486843,"(9, 10]"
911999,153910501293.93884,14.19,1.300593528516233,108.87638298374556,-0.8849512891451076,"(11, 12]"
912031,7880488473.489302,88.72,0.0034481946648759775,142.2649923700861,-0.2050765117713889,"(9, 10]"
912071,95835478689.94418,135.5,0.00014577579304970377,113.61886821864681,0.07648883634597144,"(10, 11]"
912238,26654567991.453194,135.5,0.001174497802157223,127.48772727661866,0.026470916186189693,"(10, 11]"
912351,22580142042.260403,135.5,0.16703725903038483,129.40540821150927,0.019986868125546415,"(10, 11]"
912364,34238027149.895393,14.19,1.937545131822369,124.64706058427502,-0.9436996460098251,"(10, 11]"
912467,227668487.16509598,8.02,0.6759160212920302,195.71790772457166,-1.387456196107385,"(8, 9]"
912558,103087092130.32762,135.5,0.000981998785423491,112.87543611768538,0.07933985389871107,"(11, 12]"
912612,71648652804.75233,14.19,1.2665668916199286,116.63237108935654,-0.9148367092908523,"(10, 11]"
912645,226939975801.7551,135.5,0.09517482513686672,105.1370620593587,0.11018345824454628,"(11, 12]"
912781,94205902.84407622,135.5,0.001708599041601316,211.89504290453905,-0.1941815016873137,
913247,473180732154.3396,14.19,1.561120099161899,98.40913006618784,-0.841052997215972,"(11, 12]"
913401,2031581736.8018942,135.5,0.0038504993757508374,160.72474312935404,-0.07414344513324107,"(9, 10]"
913482,2040510500.3485937,88.72,0.004578037521798212,160.66132054195293,-0.25788979914722043,"(9, 10]"
913490,2707076776.498116,8.02,1.0880673379589108,156.62561012161964,-1.2906884074782128,"(9, 10]"
913498,130630724867.30792,135.5,0.006886838069526516,110.49528515787483,0.08859554817213348,"(11, 12]"
913550,1960273978.686431,135.5,0.42710448315258714,161.24242370403064,-0.07554002238628728,"(9, 10]"
913613,2327776294.2215643,135.5,0.22884486708200288,158.76805177935674,-0.06882382043836341,"(9, 10]"
913978,1959263008.366505,88.72,0.007364796336243444,161.24990997517446,-0.2594779477023513,"(9, 10]"
914133,2705425785.610577,135.5,0.286219820812093,156.6342100290863,-0.06294732588492032,"(9, 10]"
914190,359808602.57658106,88.72,0.0016615095778651494,187.81980638378508,-0.32571985537269627,"(8, 9]"
914236,2399877434.323054,88.72,0.006502393581191495,158.33277073788895,-0.2515492786112723,"(9, 10]"
914273,2858779167.8662977,135.5,0.005806258045584311,155.85888770962515,-0.06079227735169124,"(9, 10]"
914812,45666100301.132454,135.5,0.008073065756064304,121.45751016176115,0.04751492122390675,"(10, 11]"
915069,42678651557.44573,88.72,0.4799807567924008,122.19934141321636,-0.1390473321649675,"(10, 11]"
915162,38936166526.09227,135.5,0.013877548140433826,123.21286048534012,0.041283255025485174,"(10, 11]"
915176,422684150795.0751,14.19,1.1977167797516872,99.41373499131075,-0.845463995165717,"(11, 12]"
915293,209531458.29937267,135.5,0.1369587171570048,197.18569075324402,-0.1629361009303502,"(8, 9]"
915795,802303945.3828154,135.5,0.010861272752520287,174.74200874665422,-0.11045802862596321,"(8, 9]"
915892,14469709066.174973,135.5,0.009754020762033236,134.69344022143395,0.0025928497844318298,"(10, 11]"
915924,19814622830.90123,135.5,0.0044605839727045495,130.9360105638546,0.014880190765109451,"(10, 11]"
915944,11898801563.342197,135.5,0.185274564112748,137.08582100694636,-0.005053242169245329,"(10, 11]"
915966,7289033865.8982315,8.02,0.32454149017047446,143.26744974251957,-1.2519731619388885,"(9, 10]"
916214,2860431274.4152784,135.5,0.026078212517743348,155.85078379653834,-0.06076969553881893,"(9, 10]"
916437,429062228123.5089,12.71,0.9977371108640657,99.27982473652546,-0.892715451256296,"(11, 12]"
916480,316275909.74117744,135.5,0.35967638481374686,190.01237097600472,-0.14684258190932345,"(8, 9]"
916593,70275356.48593767,135.5,0.2034480150781722,217.5582477038452,-0.20563625697529295,
916620,7580022087.77837,135.5,0.27960861102606405,142.76359807002353,-0.022678189732102633,"(9, 10]"
916636,21769390750.670902,135.5,0.04226880963428919,129.83197469867488,0.01855763259895457,"(10, 11]"
916706,3232639840.307697,88.72,0.1662172946087933,154.1443704822266,-0.2399061353106623,"(9, 10]"
916779,113156211558.45706,135.5,0.002247525011721869,111.93264630319935,0.08298252377110443,"(11, 12]"
916981,22384485.846763,135.5,0.0022268818649348746,241.1529540334284,-0.25035329102491677,
917035,109447206374.42432,135.5,0.006268133899911177,112.26888412464724,0.08167988913108964,"(11, 12]"
917260,34998757800.96214,135.5,0.011251810299259587,124.40077633319784,0.037116204597008026,"(10, 11]"
917465,720395054786.9952,88.72,0.5798776839268286,94.7559439305139,-0.028584929142876327,"(11, 12]"
917620,90522066731.74068,14.19,1.4203035399295978,114.20363461340415,-0.905697530408806,"(10, 11]"
917727,602933713.5521612,135.5,0.06819511350541267,179.29309582653826,-0.12162427097101391,"(8, 9]"
917742,1151927970.4717972,135.5,0.004232340401228831,169.14514949182382,-0.0963202530020207,"(9, 10]"
917757,85004933496.71648,135.5,0.16360233821423267,114.85181308090156,0.07180143973845127,"(10, 11]"
917762,772145756.5897074,88.72,0.06782670813577278,175.34560761340114,-0.29587335818759813,"(8, 9]"
917902,25632708608.222496,135.5,0.0030888635179914994,127.93704701248438,0.02494297291035414,"(10, 11]"
917944,15674950154.341976,135.5,0.006546543159929089,133.72705244697974,0.005720023026938397,"(10, 11]"
918038,12770579616.666988,14.19,0.5047731280243329,136.21623508502796,-0.9822464770799748,"(10, 11]"
918128,919823171.1024506,135.5,0.3103222264716601,172.60542291041367,-0.10511514103012938,"(8, 9]"
918216,115934049306.99437,135.5,0.025962946296032095,111.68859736083074,0.08393045831728291,"(11, 12]"
918303,29514121.412975665,135.5,0.0009009432646621622,235.22590060845346,-0.23954584477881075,
918314,4877909978.899756,88.72,0.06326094773579433,148.54115176224758,-0.22382525389538455,"(9, 10]"
918559,803593107.5830271,88.72,0.0032984777817950265,174.7167606637778,-0.2943130359210403,"(8, 9]"
918718,389751235.1117642,135.5,0.04494634374020258,186.47342699714915,-0.13867765712331892,"(8, 9]"
918893,23232939863.80774,135.5,0.002852220326690361,129.07390583408542,0.02110084301146705,"(10, 11]"
919160,615097306.071929,135.5,0.041942111038625184,178.97108999278726,-0.12084358788891308,"(8, 9]"
919418,9147679288.215889,135.5,0.004424850107434559,140.36855967697707,-0.015330548424790216,"(9, 10]"
919430,50817932545.01269,135.5,0.004601740327595895,120.29464588054957,0.05169299718295622,"(10, 11]"
919478,67475230680.744354,135.5,0.005008550703632661,117.26403482563235,0.06277446188253483,"(10, 11]"
919512,4471971919.686632,135.5,0.0001390965191376023,149.70727703839552,-0.04330361602646883,"(9, 10]"
919789,3926026540.307777,135.5,0.14692208326104966,151.4718872645085,-0.04839274133204861,"(9, 10]"
919826,359479052.9500578,88.72,0.002467130687413892,187.83529633496093,-0.32575567120629334,"(8, 9]"
919848,35315507839.85133,135.5,0.2566733486892659,124.2999449558358,0.03746835888882854,"(10, 11]"
919856,66626699.42976801,88.72,0.001413950456202611,218.60469261938545,-0.39163794723941814,
919904,2387589043.9398355,135.5,0.043185230154834026,158.40594087266896,-0.06783217017332331,"(9, 10]"
920210,464185758893.7367,135.5,0.06293378060591033,98.57926238484379,0.13815373096963132,"(11, 12]"
920393,10434312845.777191,135.5,0.008520203479572474,138.71584779167713,-0.010186785295477492,"(10, 11]"
920560,4019709585.0854316,88.72,0.11208871292029944,151.1507499713545,-0.2313887732361977,"(9, 10]"
920673,295396597817.4968,135.5,0.0021528995607494055,102.67183720289061,0.12048796188281932,"(11, 12]"
920795,58404215366.3302,135.5,0.009545331241362599,118.79765005167187,0.05713144530334401,"(10, 11]"
921026,32034711411.47089,135.5,0.059603175575285224,125.39550070019442,0.03365734130052401,"(10, 11]"
921116,491304043406.95825,135.5,0.0004348252839442736,98.07680212876353,0.1403729983182354,"(11, 12]"
921330,7720345291.422768,135.5,0.6175889555783626,142.52810866782224,-0.02196122692712339,"(9, 10]"
921372,8965774372.447628,135.5,0.011315660573882303,140.6225357010496,-0.01611562964367383,"(9, 10]"
921405,1604937275.3787634,135.5,0.005167571202668277,164.1710597365042,-0.08335730638859233,"(9, 10]"
921421,1022581392.673014,135.5,0.008061788719827958,170.96807334584759,-0.10097572240819258,"(9, 10]"
921504,835274829371.4331,88.72,0.004411298757077181,93.50249116982303,-0.02280164871424885,"(11, 12]"
921513,92463564185.59221,135.5,0.0038147047767376104,113.98572624719985,0.0750888245774047,"(10, 11]"
921772,38245451736.036316,135.5,9.511257104685454e-05,123.41150421684311,0.04058364941095894,"(10, 11]"
921780,327034726.92204404,135.5,0.05218274436180355,189.4411750674676,-0.14553508368657309,"(8, 9]"
921973,111047149972.5961,135.5,0.03735889517606733,112.12234177986565,0.08224713538142789,"(11, 12]"
922125,82900434121.11441,135.5,0.038918504844012325,115.11123540598885,0.07082158029752988,"(10, 11]"
922216,92871302.8104264,11.27,0.7490904011193229,212.16731918100845,-1.2747545728858483,
922240,1321226522.8414924,135.5,0.0009259982491271211,167.0705382778032,-0.09096057663705928,"(9, 10]"
922371,74488430322.51016,135.5,0.45032606271697906,116.22507452036515,0.06663946189736909,"(10, 11]"
922440,9999954124.10038,88.72,0.010827488028296854,139.24769234926956,-0.1957664735177134,"(9, 10]"
922582,62851684331.375946,88.72,0.004329787127875981,118.01556896057,-0.12391777134845841,"(10, 11]"
922585,15122035644.88069,88.72,0.005174372867164564,134.15995507742164,-0.17960137103629986,"(10, 11]"
922786,282139279.0642454,135.5,0.00489037375665339,191.97563272627116,-0.15130681243005906,"(8, 9]"
922858,2252651112.4955597,8.02,0.5426219478773308,159.23750831026268,-1.2978710050013593,"(9, 10]"
923054,36986569495.21608,14.19,1.7390127146968746,123.78381476457497,-0.9406814671752614,"(10, 11]"
923156,58749530248.21045,13.55,1.4243681250637592,118.73463772357805,-0.9426381362783325,"(10, 11]"
923324,93061397471.4367,15.56,0.8187695598814653,113.91963008033585,-0.8645889734009639,"(10, 11]"
923383,412095813.7442615,135.5,0.12419644041992328,185.54018662471412,-0.1364986938842879,"(8, 9]"
923944,11361493488.279037,135.5,0.2318626016019647,137.65710731956534,-0.006859343984116458,"(10, 11]"
924118,137971345244.78387,88.72,0.06342296081710971,109.95293496935675,-0.09318529331590625,"(11, 12]"
924255,127795193848.37845,135.5,0.005712959538247959,110.71373964641991,0.08773777476213877,"(11, 12]"
924715,1058018708.0960697,135.5,0.009897316406414627,170.4446704786982,-0.09964413090081145,"(9, 10]"
924716,236082374599.7312,14.19,1.445103909456786,104.7640083518965,-0.8682297110560058,"(11, 12]"
924754,1535633758480.358,14.19,1.7856040060882958,88.5160323360476,-0.7950395433135722,"(12, 14]"
924828,994569447363.2805,122.5,0.0038667644130203093,92.04509856207972,0.12413542159780569,"(11, 12]"
924852,11097911397.517447,135.5,0.010282231399820329,137.94822431263353,-0.007776819346076348,"(10, 11]"
924945,112735570987.72557,15.56,1.1293493109980857,111.97017066290427,-0.8570927474991676,"(11, 12]"
925102,228165976670.35504,122.5,0.3884084509539566,105.08609349929218,0.06659084095128272,"(11, 12]"
925128,24077976748.170616,14.06,1.1638415863890677,128.65955003049578,-0.961456707496552,"(10, 11]"
925208,66393368675.65723,14.19,1.1857860223752892,117.43474360863814,-0.9178142084832877,"(10, 11]"
925254,117238328266.69928,14.19,1.1644216671484986,111.57619882867564,-0.8955891663502447,"(11, 12]"
925262,322372304.6273698,135.5,0.0030786740056467574,189.68615449930186,-0.14609633697503682,"(8, 9]"
925297,473580917219.0722,135.5,0.006366554237502106,98.40164300088495,0.13893694535366574,"(11, 12]"
925428,22883376096.497135,135.5,0.0007744520014240057,129.25013890022603,0.020508276724372543,"(10, 11]"
925501,511605205.35951984,135.5,0.003035242690063884,181.9632484835891,-0.1280443862224114,"(8, 9]"
925580,22708920.498566553,135.5,0.2706860553259566,240.84084554200268,-0.24979084804475468,
925607,8866648612.506966,14.06,0.2842051265903098,140.76331064656523,-1.000504151877095,"(9, 10]"
925625,113138351937.49559,135.5,0.004535401804760044,111.93423642531985,0.0829763542005625,"(11, 12]"
926079,672890826.567033,88.72,0.008251597184119911,177.53043313459094,-0.3012512795147906,"(8, 9]"
926089,10763323555.62947,135.5,0.006756794499003174,138.3288134629142,-0.008973356515611536,"(10, 11]"
926321,481171252121.34125,135.5,0.21700768864906783,98.26092696894975,0.13955843836703727,"(11, 12]"
926586,33515945733.257114,8.02,1.7553475877499591,124.88641367236346,-1.1923408259901753,"(10, 11]"
926755,98237856018.36873,14.19,1.0029287226441486,113.36597526706954,-0.9025003330762666,"(10, 11]"
927099,9402869998.405928,14.06,0.4519295244752488,140.02139125395385,-0.9982090678079063,"(9, 10]"
927255,4302870182.173193,88.72,0.31027976107808136,150.22755029446927,-0.22872805228116,"(9, 10]"
927364,259106689032.431,88.72,0.493421111398996,103.8902403754279,-0.06855321797546547,"(11, 12]"
927458,607720995.4002702,135.5,0.010130068003177806,179.1655246722058,-0.12131515048933268,"(8, 9]"
927514,1616417161.047058,135.5,0.01461364554269666,164.06578341266484,-0.0830787214031434,"(9, 10]"
927562,2708113311.368068,135.5,0.013674975931190136,156.6202137976454,-0.0629085172640427,"(9, 10]"
927717,8156762725.468896,135.5,0.009683732314672632,141.82448745320622,-0.019811927510034702,"(9, 10]"
927742,8755343169.06502,11.27,0.8113050024076872,140.92344188817947,-1.0970593257210408,"(9, 10]"
927979,21229430073.705784,14.06,1.032516095236551,130.125789408284,-0.9663780564908627,"(10, 11]"
928052,101815609109.5491,135.5,0.013088763594008753,113.00158487344034,0.07885476060343989,"(11, 12]"
